C207,C208,C203,C366,C366_1,C366_2,C310,C311,C312,C313,C317,C317A,C335,C318_T,C328_T,whoraT,C331,INGTOT,INGTOTP,ingtrabw,I339_1,I342,I345_1,I348,INGTOT_log,INGTOTP_log,INGTRABW_log,SEGURO1,C361_1,C361_5,C364_1,C364_2,C375_1,C375_2,C375_3,C375_4,C375_5,C375_6,C376,C377,whoraT_missing_flag,C318_T_missing_flag,whoraT_outlier_flag,INGTOT_outlier_flag,INGTRABW_outlier_flag,sexo_mujer,sexo_hombre,edad,grupo_edad,joven,adulto_mayor,jefe_hogar,conyuge,hijo_hogar,tiene_discapacidad,cantidad_limitaciones,lengua_materna_indigena,autoidentificacion_indigena,autoidentificacion_afro,autoidentificacion_mestizo,nivel_educativo_ord,educacion_basica_o_menos,secundaria_completa,superior_incompleta,superior_completa,universitaria_completa_o_mas,educacion_superior,brecha_educativa_baja,grupo_educativo,trabajador_independiente,trabajador_dependiente,empleador,trabajador_hogar,trabajador_familiar_no_remunerado,sector_publico,sector_privado,empresa_registrada_sunat,empresa_no_registrada_sunat,lleva_libros_contables,posible_informalidad,empresa_pequena,empresa_mediana_grande,busca_otro_empleo,horas_totales,horas_principal,horas_secundaria,trabaja_menos_35h,trabaja_mas_48h,sobrejornada,brecha_horas_normal,tiene_seguro_salud,tiene_essalud,tiene_sis,tiene_afp,tiene_snp,tiene_pension,proteccion_social_completa,ingreso_total,ingreso_principal,ingreso_laboral,ingreso_total_log,ingreso_principal_log,ingreso_laboral_log,ingreso_por_hora,ingreso_por_hora_log,ingreso_secundario_total,tiene_ingreso_secundario,proporcion_ingreso_principal,dependencia_ingreso_principal,bajo_ingreso_relativo,alto_ingreso_relativo,ingreso_cero,ingreso_outlier
1,25.0,3,11,5, ,3,5,1, ,5,9998,2,45.0,,45.0,,4500.0,4500.0,5625.0,4500.0,,,,8.412054873292933,8.412054873292933,8.635153989049803,3,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,25.0,25_34,1,0,0,0,1,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,45.0,45.0,0.0,0,0,0,,1,1,0,1,0,1,1,4500.0,4500.0,5625.0,8.412054873292933,8.412054873292933,8.635153989049803,28.868360277136254,3.3967997354127544,0.0,0,1.0,1,0,1,0,0
1,26.0,3,11,5, ,3,5,1, ,3,80,2,45.0,,45.0,,1450.0,1450.0,1450.0,1450.0,,,,7.280008252884188,7.280008252884188,7.280008252884188,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,26.0,25_34,1,0,0,0,1,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,45.0,45.0,0.0,0,0,0,,1,1,0,1,0,1,1,1450.0,1450.0,1450.0,7.280008252884188,7.280008252884188,7.280008252884188,7.441621760328458,2.1331744418467773,0.0,0,1.0,1,0,0,0,0
2,33.0,2,10,1, ,3,5,2,1,1,4,2,66.0,,66.0,,1126.0,1126.0,1126.0,1126.0,,,,7.027314514039777,7.027314514039777,7.027314514039777,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,33.0,25_34,0,0,0,1,0,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,1,0,1,0,0,66.0,66.0,0.0,0,1,1,,1,0,1,1,0,1,1,1126.0,1126.0,1126.0,7.027314514039777,7.027314514039777,7.027314514039777,3.9400937784309606,1.5973843145076958,0.0,0,1.0,1,0,0,0,0
1,40.0,3,6,5, ,2, ,3,2,1,1,2,78.0,,78.0,,1083.0,1083.0,1083.0,,1083.0,,,6.988413181999592,6.988413181999592,6.988413181999592,5,2,1,2,2,2,2,2,2,2,2,10,1,0,0,0,0,0,0,1,40.0,35_44,0,0,0,0,1,0,0,0,1,0,0,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,78.0,78.0,0.0,0,1,1,,1,0,1,0,0,0,0,1083.0,1083.0,1083.0,6.988413181999592,6.988413181999592,6.988413181999592,3.2066086338603657,1.4366567729124855,1083.0,1,1.0,1,0,0,0,0
2,29.0,9,6,5, ,6, , , ,1,1,2,50.0,,50.0,,2490.0,2490.0,2490.0,1500.0,,,,7.820439515262181,7.820439515262181,7.820439515262181,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,29.0,25_34,1,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,0,0,0,1,0,0,0,0,0,0,1,0,0,50.0,50.0,0.0,0,1,0,,1,0,1,0,0,0,0,2490.0,2490.0,2490.0,7.820439515262181,7.820439515262181,7.820439515262181,11.501154734411086,2.5258210187944883,0.0,0,1.0,1,0,0,0,0
2,48.0,2,6,5, ,4, ,3,2,1,2, ,42.0,,42.0,,,,,,,,,,,,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,48.0,45_54,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,0,0,1,0,0,0,0,1,0,1,1,0,0,42.0,42.0,0.0,0,0,0,,1,0,1,0,0,0,0,,,,,,,,,0.0,0,,0,0,0,0,0
2,44.0,6,4, ,6,6, , , ,1,1,2,40.0,,40.0,,1760.0,1760.0,1891.0,1100.0,,,,7.473637108496206,7.473637108496206,7.545389749611823,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,44.0,35_44,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,Primaria,0,0,0,0,1,0,0,0,0,0,0,1,0,0,40.0,40.0,0.0,0,0,0,,1,0,1,0,0,0,0,1760.0,1760.0,1891.0,7.473637108496206,7.473637108496206,7.545389749611823,10.918013856812934,2.478051025003498,0.0,0,1.0,1,0,0,0,0
2,22.0,3,6,5, ,3,5,2,2,1,3,2,60.0,,60.0,,1500.0,1500.0,1500.0,1500.0,,,,7.313886831633462,7.313886831633462,7.313886831633462,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,22.0,14_24,1,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,60.0,60.0,0.0,0,1,0,,1,0,1,0,0,0,0,1500.0,1500.0,1500.0,7.313886831633462,7.313886831633462,7.313886831633462,5.773672055427252,1.9130433409749608,0.0,0,1.0,1,0,0,0,0
1,41.0,1,9,3, ,2, ,3,2,1,1,1,60.0,,60.0,,800.0,800.0,800.0,,800.0,,,6.68586094706836,6.68586094706836,6.68586094706836,6,2,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,41.0,35_44,0,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,1,60.0,60.0,0.0,0,1,0,,0,0,0,0,1,1,0,800.0,800.0,800.0,6.68586094706836,6.68586094706836,6.68586094706836,3.079291762894534,1.4059233858221627,800.0,1,1.0,1,1,0,0,0
2,25.0,3,6,5, ,2, ,3,2,1,1,2,10.0,7.0,17.0,,120.0,120.0,120.0,,70.0,,,4.795790545596741,4.795790545596741,4.795790545596741,6,2,2,2,2,2,2,2,2,2,2,10,9,0,0,0,0,0,1,0,25.0,25_34,1,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,17.0,10.0,7.0,1,0,0,,0,0,0,0,0,0,0,120.0,120.0,120.0,4.795790545596741,4.795790545596741,4.795790545596741,1.6302132862382828,0.9670649403304592,70.0,1,1.0,1,1,0,0,0
1,67.0,1,6,5, ,2, ,3,2,1,1,2,56.0,,56.0,,500.0,500.0,500.0,,500.0,,,6.2166061010848646,6.2166061010848646,6.2166061010848646,5,2,1,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,1,67.0,65_mas,0,1,1,0,0,0,0,1,1,0,0,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,56.0,56.0,0.0,0,1,0,,1,0,1,0,0,0,0,500.0,500.0,500.0,6.2166061010848646,6.2166061010848646,6.2166061010848646,2.062025734081161,1.1190767015375895,500.0,1,1.0,1,1,0,0,0
2,66.0,2,11,5, ,3,2, , ,5,9998,2,40.0,,40.0,,3500.0,3500.0,3550.0,3500.0,,,,8.160803920954665,8.160803920954665,8.174984532943087,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,66.0,65_mas,0,1,0,1,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,3500.0,3500.0,3550.0,8.160803920954665,8.160803920954665,8.174984532943087,20.496535796766747,3.067891796419693,0.0,0,1.0,1,0,1,0,0
2,38.0,2,11,5, ,3,2, , ,5,9990,2,30.0,6.0,36.0,,3600.0,3000.0,3650.0,3000.0,,,600.0,8.188966863648876,8.006700845440367,8.202756381655638,1,1,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,38.0,35_44,0,0,0,1,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,0,36.0,30.0,6.0,0,0,0,,1,1,0,0,1,1,1,3600.0,3000.0,3650.0,8.188966863648876,8.006700845440367,8.202756381655638,23.41544778034385,3.195216037724055,600.0,1,0.8333333333333334,1,0,1,0,0
2,28.0,1,11,5, ,3,2, , ,5,1000,2,40.0,,40.0,,3000.0,3000.0,3000.0,3000.0,,,,8.006700845440367,8.006700845440367,8.006700845440367,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,28.0,25_34,1,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,0,1,1,0,1,1,3000.0,3000.0,3000.0,8.006700845440367,8.006700845440367,8.006700845440367,17.321016166281755,2.908048825299513,0.0,0,1.0,1,0,1,0,0
2,45.0,1,6,5, ,3,5,2,2,1,3,1,40.0,,40.0,,745.0,745.0,745.0,520.0,,,,6.61472560020376,6.61472560020376,6.61472560020376,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,45.0,45_54,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,1,40.0,40.0,0.0,0,0,0,,1,0,1,0,0,0,0,745.0,745.0,745.0,6.61472560020376,6.61472560020376,6.61472560020376,4.301385681293303,1.6679682356867869,0.0,0,1.0,1,1,0,0,0
1,37.0,1,6,5, ,3,5,1, ,4,500,2,16.0,10.0,50.0,50.0,2000.0,1900.0,2566.0,1900.0,,100.0,,7.601402334583733,7.550135342488429,7.85049318087114,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,37.0,35_44,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,0,1,0,50.0,16.0,10.0,0,1,0,0.0,1,1,0,1,0,1,1,2000.0,1900.0,2566.0,7.601402334583733,7.550135342488429,7.85049318087114,11.852193995381064,2.553514535707156,100.0,1,0.95,1,0,0,0,0
2,37.0,1,6,5, ,3,5,1, ,1,20,2,48.0,,56.0,56.0,1025.0,1025.0,1025.0,1025.0,,,,6.933423025730715,6.933423025730715,6.933423025730715,6,2,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,37.0,35_44,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,56.0,48.0,0.0,0,1,0,0.0,0,0,0,1,0,1,0,1025.0,1025.0,1025.0,6.933423025730715,6.933423025730715,6.933423025730715,4.22715275486638,1.653866723498597,0.0,0,1.0,1,0,0,0,0
1,24.0,4,10,1, ,3,4,1, ,4,450,2,40.0,2.0,42.0,40.0,1210.0,1175.0,1371.0,1175.0,,,35.0,7.099201743553092,7.069874128458572,7.22402480828583,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,24.0,14_24,1,0,0,0,0,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,0,1,0,0,0,0,0,1,0,0,0,0,1,0,42.0,40.0,2.0,0,0,0,-2.0,1,1,0,1,0,1,1,1210.0,1175.0,1371.0,7.099201743553092,7.069874128458572,7.22402480828583,7.538766083800725,2.1446165106868853,35.0,1,0.9710743801652892,1,0,0,0,0
1,36.0,1,6,5, ,3,5,2,2,1,4,2,77.0,,77.0,,1200.0,1200.0,1200.0,1200.0,,,,7.090909822079984,7.090909822079984,7.090909822079984,5,2,1,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,36.0,35_44,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,77.0,77.0,0.0,0,1,1,,1,0,1,0,1,1,1,1200.0,1200.0,1200.0,7.090909822079984,7.090909822079984,7.090909822079984,3.5991721903962084,1.525876328691036,0.0,0,1.0,1,0,0,0,0
2,39.0,1,6,5, ,3,5,2,2,2,40,2,42.0,6.0,68.0,68.0,3100.0,2800.0,3100.0,2800.0,,300.0,,8.03947991910045,7.937731775260109,8.03947991910045,5,2,1,1,2,2,2,2,2,2,2,10,1,0,0,0,0,0,1,0,39.0,35_44,0,0,1,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,68.0,42.0,6.0,0,1,1,0.0,1,0,1,1,0,1,1,3100.0,2800.0,3100.0,8.03947991910045,7.937731775260109,8.03947991910045,10.528460806955575,2.444818830743191,300.0,1,0.9032258064516128,1,0,1,0,0
2,31.0,3,6,5, ,2, ,3,2,1,1,2,3.0,,6.0,6.0,550.0,550.0,550.0,,550.0,,,6.311734809152915,6.311734809152915,6.311734809152915,6,2,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,31.0,25_34,0,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,6.0,3.0,0.0,1,0,0,0.0,0,0,0,0,0,0,0,550.0,550.0,550.0,6.311734809152915,6.311734809152915,6.311734809152915,21.17013086989992,3.098745926628385,550.0,1,1.0,1,1,0,0,0
2,21.0,3,9,3, ,9, ,3,2,1,3, ,24.0,,24.0,,,,,,,,,,,,5,2,1,2,2,2,2,2,2,1,2,10,7,0,0,0,0,0,1,0,21.0,14_24,1,0,0,0,1,1,1,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,0,0,0,1,0,0,0,1,0,1,1,0,0,24.0,24.0,0.0,1,0,0,,1,0,1,0,0,0,0,,,,,,,,,0.0,0,,0,0,0,0,0
2,42.0,1,6,5, ,2, ,3,2,1,1,1,4.0,,4.0,,2025.0,2025.0,2025.0,,1575.0,,,7.613818684808629,7.613818684808629,7.613818684808629,6,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,1,0,42.0,35_44,0,0,1,0,0,0,0,1,1,0,0,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,1,4.0,4.0,0.0,1,0,0,,0,0,0,0,0,0,0,2025.0,2025.0,2025.0,7.613818684808629,7.613818684808629,7.613818684808629,116.91685912240185,4.769979792421449,1575.0,1,1.0,1,0,0,0,0
1,57.0,1,11,5, ,3,5,1, ,5,9998,2,52.0,,52.0,,3000.0,3000.0,3750.0,3000.0,,,,8.006700845440367,8.006700845440367,8.229777750081887,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,57.0,55_64,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,52.0,52.0,0.0,0,1,0,,1,1,0,1,0,1,1,3000.0,3000.0,3750.0,8.006700845440367,8.006700845440367,8.229777750081887,16.65482323680938,2.871009017254861,0.0,0,1.0,1,0,1,0,0
1,31.0,1,11,5, ,2, ,1, ,1,1,2,24.0,,24.0,,2000.0,2000.0,2000.0,,2000.0,,,7.601402334583733,7.601402334583733,7.601402334583733,2,2,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,31.0,25_34,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,1,0,0,0,0,0,0,1,0,0,0,1,0,0,24.0,24.0,0.0,1,0,0,,1,0,0,0,0,0,0,2000.0,2000.0,2000.0,7.601402334583733,7.601402334583733,7.601402334583733,19.24557351809084,3.007936177958683,2000.0,1,1.0,1,0,0,0,0
1,63.0,1,9,3, ,3,2, , ,5,9998,2,48.0,,48.0,,3500.0,3500.0,4084.0,3500.0,,,,8.160803920954665,8.160803920954665,8.315077007294104,3,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,63.0,55_64,0,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,1,0,0,0,0,0,0,1,0,48.0,48.0,0.0,0,0,0,,1,1,0,1,0,1,1,3500.0,3500.0,4084.0,8.160803920954665,8.160803920954665,8.315077007294104,19.649730561970745,3.027702271475465,0.0,0,1.0,1,0,1,0,0
1,45.0,1,11,5, ,3,5,1, ,2,30,2,36.0,,44.0,44.0,3600.0,3600.0,4800.0,3600.0,,,,8.188966863648876,8.188966863648876,8.476579508530941,3,1,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,45.0,45_54,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,1,0,0,44.0,36.0,0.0,0,0,0,0.0,1,1,0,0,1,1,1,3600.0,3600.0,4800.0,8.188966863648876,8.188966863648876,8.476579508530941,25.19420533277346,3.2655382158004183,0.0,0,1.0,1,0,1,0,0
1,46.0,1,6,5, ,3,1, , ,5,9998,2,72.0,,72.0,,3500.0,3500.0,3564.0,3500.0,,,,8.160803920954665,8.160803920954665,8.178919332848396,4,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,1,46.0,45_54,0,0,1,0,0,0,0,1,1,0,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,1,0,0,0,0,0,0,1,0,72.0,72.0,0.0,0,1,1,,1,0,0,0,0,0,0,3500.0,3500.0,3564.0,8.160803920954665,8.160803920954665,8.178919332848396,11.431870669745958,2.5202633905584677,0.0,0,1.0,1,0,1,0,0
1,39.0,1,11,5, ,3,5,1, ,5,9888,2,48.0,,72.0,72.0,3750.0,3750.0,3817.0,3000.0,,,,8.229777750081887,8.229777750081887,8.247482004285693,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,39.0,35_44,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,72.0,48.0,0.0,0,1,1,0.0,1,1,0,1,0,1,1,3750.0,3750.0,3817.0,8.229777750081887,8.229777750081887,8.247482004285693,12.243392353092124,2.5834987377121816,0.0,0,1.0,1,0,1,0,0
1,46.0,1,11,7, ,3,2, , ,5,9998,1,12.0,,36.0,36.0,5200.0,5200.0,5234.0,5200.0,,,,8.556606193773073,8.556606193773073,8.563122123304638,1,1,2,1,2,2,2,2,2,2,2,10,6,0,0,0,0,0,0,1,46.0,45_54,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,1,0,0,0,0,0,0,1,1,36.0,12.0,0.0,0,0,0,0.0,1,1,0,1,0,1,1,5200.0,5200.0,5234.0,8.556606193773073,8.556606193773073,8.563122123304638,33.57711059789582,3.5431919197338653,0.0,0,1.0,1,0,1,0,0
2,47.0,2,11,5, ,2, ,1, ,1,1,2,30.0,16.0,46.0,,5000.0,3000.0,5501.0,,3000.0,2000.0,,8.517393171418904,8.006700845440367,8.61286694148452,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,47.0,45_54,0,0,0,1,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,1,0,0,0,0,0,0,1,0,0,0,1,0,0,46.0,30.0,16.0,0,0,0,,1,1,0,1,0,1,1,5000.0,3000.0,5501.0,8.517393171418904,8.006700845440367,8.61286694148452,27.61823476252636,3.354044093767912,5000.0,1,0.6,0,0,1,0,0
1,47.0,2,11,5, ,1, ,1, ,1,11,2,44.0,,44.0,,8500.0,8500.0,8500.0,,8500.0,,,9.04793908261736,9.04793908261736,9.04793908261736,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,1,1,0,1,47.0,45_54,0,0,0,1,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,0,1,0,0,0,0,1,0,0,0,1,0,0,44.0,44.0,0.0,0,0,0,,1,1,0,1,0,1,1,8500.0,8500.0,8500.0,9.04793908261736,9.04793908261736,9.04793908261736,44.61473861011967,3.8202308794317847,8500.0,1,1.0,1,0,1,0,1
1,46.0,1,11,5, ,3,5,1, ,1,20,2,84.0,,84.0,,3500.0,3500.0,4084.0,3500.0,,,,8.160803920954665,8.160803920954665,8.315077007294104,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,46.0,45_54,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,1,0,0,84.0,84.0,0.0,0,1,1,,1,1,0,1,0,1,1,3500.0,3500.0,4084.0,8.160803920954665,8.160803920954665,8.315077007294104,11.228417463983282,2.5037625434510065,0.0,0,1.0,1,0,1,0,0
1,69.0,1,5,2, ,2, ,3,2,1,1,1,30.0,28.0,58.0,,1065.0,550.0,1065.0,,550.0,,500.0,6.97166860472579,6.311734809152915,6.97166860472579,5,2,1,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,69.0,65_mas,0,1,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,1,58.0,30.0,28.0,0,1,0,,1,0,1,0,1,1,1,1065.0,550.0,1065.0,6.97166860472579,6.311734809152915,6.97166860472579,4.240662578641395,1.6564479366449003,1050.0,1,0.5164319248826291,0,0,0,0,0
1,57.0,1,10,1, ,2, ,3,2,1,1,2,48.0,,48.0,,2900.0,2900.0,2900.0,,2900.0,,,7.972810784121404,7.972810784121404,7.972810784121404,1,1,2,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,57.0,55_64,0,0,1,0,0,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,48.0,48.0,0.0,0,0,0,,1,1,0,0,1,1,1,2900.0,2900.0,2900.0,7.972810784121404,7.972810784121404,7.972810784121404,13.953040800615858,2.704914677188625,2900.0,1,1.0,1,0,1,0,0
1,50.0,1,9,3, ,2, ,1, ,1,1,2,15.0,,15.0,,3250.0,3250.0,3250.0,,3250.0,,,8.086717920303906,8.086717920303906,8.086717920303906,3,1,2,1,2,2,2,2,2,2,2,10,9,0,0,0,0,0,0,1,50.0,45_54,0,0,1,0,0,0,0,0,0,0,0,9,0,0,1,0,0,1,0,Superior universitaria,1,0,0,0,0,0,0,1,0,0,0,1,0,0,15.0,15.0,0.0,1,0,0,,1,1,0,1,0,1,1,3250.0,3250.0,3250.0,8.086717920303906,8.086717920303906,8.086717920303906,50.03849114703618,3.932580076433346,3250.0,1,1.0,1,0,1,0,0
1,50.0,1,6,5, ,3,5,1, ,5,2000,2,48.0,,48.0,,2200.0,2200.0,2701.0,2000.0,,,,7.696667081526462,7.696667081526462,7.901747518520144,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,50.0,45_54,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,0,1,0,48.0,48.0,0.0,0,0,0,,1,1,0,1,0,1,1,2200.0,2200.0,2701.0,7.696667081526462,7.696667081526462,7.901747518520144,12.995573518090838,2.6387411023414584,0.0,0,1.0,1,0,0,0,0
1,50.0,1,12,2, ,3,5,1, ,5,7000,2,40.0,,40.0,,8000.0,8000.0,10499.0,8000.0,,,,8.987321812850125,8.987321812850125,9.259130536145614,3,1,2,1,2,2,2,2,2,2,2,10,9,0,0,0,1,1,0,1,50.0,45_54,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,8000.0,8000.0,10499.0,8.987321812850125,8.987321812850125,9.259130536145614,60.61778290993072,4.120950512481152,0.0,0,1.0,1,0,1,0,1
1,27.0,1,9,3, ,3,5,1, ,2,25,2,44.0,,44.0,,1300.0,1300.0,1624.0,1300.0,,,,7.170888478512505,7.170888478512505,7.393263094763838,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,27.0,25_34,1,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,44.0,44.0,0.0,0,0,0,,1,1,0,1,0,1,1,1300.0,1300.0,1624.0,7.170888478512505,7.170888478512505,7.393263094763838,8.524039470921688,2.2538190729799186,0.0,0,1.0,1,0,0,0,0
2,59.0,2,12,2, ,3,5,1, ,5,9998,2,40.0,,40.0,,10000.0,10000.0,12499.0,10000.0,,,,9.210440366976515,9.210440366976515,9.433483923290392,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,1,1,1,0,59.0,55_64,0,0,0,1,0,0,0,0,0,0,1,12,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,10000.0,10000.0,12499.0,9.210440366976515,9.210440366976515,9.433483923290392,72.16512702078522,4.292718900629608,0.0,0,1.0,1,0,1,0,1
2,61.0,1,3,2, ,6, , , ,1,1,2,21.0,21.0,42.0,,1320.0,910.0,1320.0,650.0,,150.0,,7.186144304522325,6.814542897259958,7.186144304522325,5,2,1,2,2,2,2,2,2,2,2,10,1,0,0,0,0,0,1,0,61.0,55_64,0,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,Primaria,0,0,0,0,1,0,0,0,0,0,0,1,0,0,42.0,21.0,21.0,0,0,0,,1,0,1,0,0,0,0,1320.0,910.0,1320.0,7.186144304522325,6.814542897259958,7.186144304522325,7.258330583965687,2.111222458627485,150.0,1,0.6893939393939394,0,0,0,0,0
