C318_T,INGTOT_log,INGTRABW_log,INGTOT,ingtrabw,C335_1,C335_2,busca_otro_empleo,I342,trabaja_menos_35h,INGTOTP,ingreso_por_hora_log,ingreso_secundario_total,ingreso_por_hora,C377,SEGURO1,INGTOTP_log,C208,horas_secundaria,I339_1,tiene_pension,C207,whoraT,tiene_sis,C361_5,C328_T,C366,grupo_edad_35_44,jefe_hogar,C311_ ,empresa_registrada_sunat,tiene_seguro_salud,proteccion_social_completa
48.0,6.933423025730715,6.933423025730715,1025.0,1025.0,False,True,0,1160.0,0,1025.0,1.653866723498597,0.0,4.22715275486638,7,6,6.933423025730715,37.0,0.0,1025.0,1,2,56.0,0,2,10.0,6,True,1,False,1,0,0
40.0,7.099201743553092,7.22402480828583,1210.0,1371.0,False,True,0,1160.0,0,1175.0,2.1446165106868853,35.0,7.538766083800725,7,1,7.069874128458572,24.0,2.0,1175.0,1,1,42.0,0,2,2.0,10,False,0,False,1,1,1
77.0,7.090909822079984,7.090909822079984,1200.0,1200.0,False,True,0,1160.0,0,1200.0,1.525876328691036,0.0,3.5991721903962084,7,5,7.090909822079984,36.0,0.0,1200.0,1,1,77.0,1,1,10.0,6,True,1,False,1,1,1
42.0,8.03947991910045,8.03947991910045,3100.0,3100.0,False,True,0,1160.0,0,2800.0,2.444818830743191,300.0,10.528460806955575,1,5,7.937731775260109,39.0,6.0,2800.0,1,2,68.0,1,1,6.0,6,True,1,False,1,1,1
3.0,6.311734809152915,6.311734809152915,550.0,550.0,False,True,0,550.0,1,550.0,3.098745926628385,550.0,21.17013086989992,7,6,6.311734809152915,31.0,0.0,1500.0,0,2,6.0,0,2,10.0,6,False,0,True,0,0,0
24.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,21.0,0.0,1500.0,0,2,24.0,1,1,10.0,9,False,0,True,0,1,0
4.0,7.613818684808629,7.613818684808629,2025.0,2025.0,True,False,1,1575.0,1,2025.0,4.769979792421449,1575.0,116.91685912240185,1,6,7.613818684808629,42.0,0.0,1500.0,0,2,4.0,0,2,10.0,6,True,1,True,0,0,0
52.0,8.006700845440367,8.229777750081887,3000.0,3750.0,False,True,0,1160.0,0,3000.0,2.871009017254861,0.0,16.65482323680938,7,1,8.006700845440367,57.0,0.0,3000.0,1,1,52.0,0,2,10.0,11,False,1,False,1,1,1
24.0,7.601402334583733,7.601402334583733,2000.0,2000.0,False,True,0,2000.0,1,2000.0,3.007936177958683,2000.0,19.24557351809084,7,2,7.601402334583733,31.0,0.0,1500.0,0,1,24.0,0,2,10.0,11,False,1,True,1,1,0
48.0,8.160803920954665,8.315077007294104,3500.0,4084.0,False,True,0,1160.0,0,3500.0,3.027702271475465,0.0,19.649730561970745,7,3,8.160803920954665,63.0,0.0,3500.0,1,1,48.0,0,2,10.0,9,False,1,False,0,1,1
36.0,8.188966863648876,8.476579508530941,3600.0,4800.0,False,True,0,1160.0,0,3600.0,3.2655382158004183,0.0,25.19420533277346,7,3,8.188966863648876,45.0,0.0,3600.0,1,1,44.0,0,2,10.0,11,False,1,False,1,1,1
72.0,8.160803920954665,8.178919332848396,3500.0,3564.0,False,True,0,1160.0,0,3500.0,2.520263390558468,0.0,11.431870669745958,1,4,8.160803920954665,46.0,0.0,3500.0,0,1,72.0,0,2,10.0,6,False,1,False,0,1,0
48.0,8.229777750081887,8.247482004285693,3750.0,3817.0,False,True,0,1160.0,0,3750.0,2.5834987377121816,0.0,12.243392353092124,7,1,8.229777750081887,39.0,0.0,3000.0,1,1,72.0,0,2,10.0,11,True,1,False,1,1,1
12.0,8.556606193773073,8.563122123304638,5200.0,5234.0,True,False,1,1160.0,0,5200.0,3.5431919197338653,0.0,33.57711059789582,6,1,8.556606193773073,46.0,0.0,5200.0,1,1,36.0,0,2,10.0,11,False,1,False,0,1,1
30.0,8.517393171418904,8.61286694148452,5000.0,5501.0,False,True,0,3000.0,0,3000.0,3.354044093767912,5000.0,27.61823476252636,7,1,8.006700845440367,47.0,16.0,1500.0,1,2,46.0,0,2,16.0,11,False,0,True,1,1,1
44.0,9.04793908261736,9.04793908261736,8500.0,8500.0,False,True,0,8500.0,0,8500.0,3.8202308794317847,8500.0,44.61473861011967,7,1,9.04793908261736,47.0,0.0,1500.0,1,1,44.0,0,2,10.0,11,False,0,True,1,1,1
84.0,8.160803920954665,8.315077007294104,3500.0,4084.0,False,True,0,1160.0,0,3500.0,2.5037625434510065,0.0,11.228417463983282,7,1,8.160803920954665,46.0,0.0,3500.0,1,1,84.0,0,2,10.0,11,False,1,False,1,1,1
30.0,6.97166860472579,6.97166860472579,1065.0,1065.0,True,False,1,550.0,0,550.0,1.6564479366449003,1050.0,4.240662578641395,7,5,6.311734809152915,69.0,28.0,1500.0,1,1,58.0,1,1,28.0,5,False,1,True,0,1,1
48.0,7.972810784121404,7.972810784121404,2900.0,2900.0,False,True,0,2900.0,0,2900.0,2.704914677188625,2900.0,13.953040800615858,7,1,7.972810784121404,57.0,0.0,1500.0,1,1,48.0,0,2,10.0,10,False,1,True,0,1,1
15.0,8.086717920303906,8.086717920303906,3250.0,3250.0,False,True,0,3250.0,1,3250.0,3.932580076433346,3250.0,50.03849114703618,9,3,8.086717920303906,50.0,0.0,1500.0,1,1,15.0,0,2,10.0,9,False,1,True,1,1,1
48.0,7.696667081526462,7.901747518520144,2200.0,2701.0,False,True,0,1160.0,0,2200.0,2.6387411023414584,0.0,12.995573518090838,7,1,7.696667081526462,50.0,0.0,2000.0,1,1,48.0,0,2,10.0,6,False,1,False,1,1,1
40.0,8.987321812850125,9.259130536145614,8000.0,10499.0,False,True,0,1160.0,0,8000.0,4.120950512481152,0.0,60.61778290993072,9,3,8.987321812850125,50.0,0.0,8000.0,1,1,40.0,0,2,10.0,12,False,1,False,1,1,1
44.0,7.170888478512505,7.393263094763838,1300.0,1624.0,False,True,0,1160.0,0,1300.0,2.2538190729799186,0.0,8.524039470921688,7,1,7.170888478512505,27.0,0.0,1300.0,1,1,44.0,0,2,10.0,9,False,1,False,1,1,1
40.0,9.210440366976515,9.433483923290392,10000.0,12499.0,False,True,0,1160.0,0,10000.0,4.292718900629608,0.0,72.16512702078522,7,1,9.210440366976515,59.0,0.0,10000.0,1,2,40.0,0,2,10.0,12,False,0,False,1,1,1
21.0,7.186144304522325,7.186144304522325,1320.0,1320.0,False,True,0,1160.0,0,910.0,2.111222458627485,150.0,7.258330583965687,1,5,6.814542897259958,61.0,21.0,650.0,0,2,42.0,1,1,21.0,3,False,1,True,0,1,0
33.0,6.478509642208569,6.478509642208569,650.0,650.0,False,True,0,1160.0,1,650.0,1.7136093947870568,0.0,4.548953740639653,9,5,6.478509642208569,37.0,0.0,650.0,0,1,33.0,1,1,10.0,6,True,0,False,1,1,0
50.0,7.378383712996714,7.600902459542082,1600.0,1999.0,False,True,0,1160.0,0,1600.0,2.3256428431969995,0.0,9.23325635103926,7,1,7.378383712996714,37.0,0.0,1600.0,1,2,50.0,0,2,10.0,6,True,0,False,1,1,1
84.0,5.707110264748875,5.707110264748875,300.0,300.0,False,True,0,300.0,0,300.0,0.5067261734335153,300.0,0.6598482349059716,7,5,5.707110264748875,41.0,21.0,1500.0,0,2,105.0,1,1,21.0,6,True,0,True,0,1,0
36.0,8.137688184977605,8.152198015861787,3420.0,3470.0,False,True,0,1160.0,0,1500.0,2.521589439657462,1920.0,11.448366875618609,7,1,7.313886831633462,54.0,34.0,1500.0,1,2,70.0,0,2,34.0,9,False,1,False,0,1,1
28.0,7.601402334583733,7.601402334583733,2000.0,2000.0,False,True,0,1500.0,0,1500.0,2.401630904090111,2000.0,10.041168792047394,7,2,7.313886831633462,50.0,18.0,1500.0,0,1,46.0,0,2,18.0,9,False,1,True,1,1,0
66.0,8.172164452111904,8.172164452111904,3540.0,3540.0,False,True,0,3540.0,0,3540.0,2.5942953629992624,3540.0,12.387150955280283,1,5,8.172164452111904,53.0,0.0,1500.0,0,1,66.0,1,1,10.0,6,False,1,True,0,1,0
48.0,7.324489979348532,7.43307534889858,1516.0,1690.0,False,True,0,1160.0,0,1516.0,2.21170312343182,0.0,8.13125481139338,7,1,7.324489979348532,50.0,0.0,1516.0,1,1,48.0,0,2,10.0,5,False,1,False,1,1,1
43.0,7.901377353792616,8.058327306580958,2700.0,3159.0,False,True,0,1160.0,0,2700.0,2.888511114437056,0.0,16.966539556367152,7,1,7.901377353792616,23.0,0.0,2700.0,1,1,43.0,0,2,10.0,11,False,0,False,1,1,1
58.0,7.378383712996714,7.378383712996714,1600.0,1600.0,False,True,0,1160.0,0,1200.0,1.7684976020104717,400.0,4.862039625622949,7,1,7.090909822079984,43.0,18.0,1200.0,1,2,76.0,0,2,18.0,6,True,0,False,1,1,1
60.0,9.164401140034736,10.125310231882922,9550.0,24966.0,False,True,0,1160.0,0,9550.0,4.575710455051294,0.0,96.09699769053115,1,3,9.164401140034736,47.0,0.0,8600.0,1,1,60.0,0,2,10.0,6,False,1,False,1,1,1
15.0,5.802118375377063,5.802118375377063,330.0,330.0,True,False,1,1160.0,1,330.0,1.80514143149382,0.0,5.080831408775981,7,5,5.802118375377063,36.0,0.0,1500.0,0,2,15.0,1,1,10.0,6,True,0,False,0,1,0
40.0,7.090909822079984,7.090909822079984,1200.0,1200.0,False,True,0,1160.0,0,1200.0,2.070452065455202,0.0,6.928406466512703,7,1,7.090909822079984,24.0,0.0,1200.0,1,2,40.0,0,2,10.0,10,False,0,False,1,1,1
35.0,7.155396301896734,7.351799869057777,1280.0,1558.0,False,True,0,1160.0,0,1200.0,2.3725528755726293,80.0,9.724736283627738,1,1,7.090909822079984,47.0,2.0,1200.0,1,1,37.0,0,2,2.0,5,False,1,False,1,1,1
48.0,7.090909822079984,7.131698510466912,1200.0,1250.0,False,True,0,1160.0,0,1200.0,1.9479426142555103,0.0,6.014241724403387,7,1,7.090909822079984,38.0,0.0,1200.0,1,2,48.0,0,2,10.0,8,True,1,False,0,1,1
66.0,7.518607216815252,7.563200592358071,1841.0,1925.0,False,True,0,1160.0,0,1841.0,2.045878389378359,0.0,6.735950731331793,1,5,7.518607216815252,19.0,0.0,1516.0,0,2,66.0,1,1,10.0,6,False,0,False,1,1,0
51.0,7.952263308657046,8.227108234348146,2841.0,3740.0,False,True,0,1160.0,0,2841.0,2.8868157035072333,0.0,16.936104695919937,1,1,7.952263308657046,34.0,0.0,2382.0,1,1,51.0,0,2,10.0,7,False,1,False,1,1,1
55.0,7.824445930877619,7.824445930877619,2500.0,2500.0,False,True,0,1500.0,0,1500.0,2.277060900921057,2500.0,8.747987962768562,7,1,7.313886831633462,67.0,11.0,1500.0,1,1,66.0,0,2,11.0,12,False,1,True,1,1,1
45.0,7.824445930877619,8.047189562170502,2500.0,3124.0,False,True,0,1160.0,0,2500.0,2.835143584578318,0.0,16.03284577880421,7,1,7.824445930877619,43.0,0.0,2500.0,1,1,45.0,0,2,10.0,11,True,1,False,1,1,1
40.0,9.105090961257083,9.426902311924838,9000.0,12417.0,False,True,0,1160.0,0,9000.0,4.286227016407394,0.0,71.69168591224019,7,1,9.105090961257083,33.0,0.0,9000.0,1,1,40.0,0,2,10.0,11,False,0,False,1,1,1
30.0,7.496097345175956,7.496097345175956,1800.0,1800.0,False,True,0,1160.0,1,1800.0,2.6984585434085107,0.0,13.856812933025404,7,5,7.496097345175956,48.0,0.0,1800.0,1,2,30.0,1,1,10.0,10,False,1,False,1,1,1
24.0,7.457609289715606,7.457609289715606,1732.0,1732.0,False,True,0,1160.0,0,1732.0,2.03688192726104,0.0,6.666666666666666,7,5,7.457609289715606,48.0,0.0,1732.0,1,1,60.0,1,1,10.0,11,False,1,False,1,1,1
40.0,8.517393171418904,8.671629544720656,5000.0,5834.0,False,True,0,1160.0,0,5000.0,3.54626703265734,0.0,33.68360277136259,6,1,8.517393171418904,50.0,0.0,5000.0,1,2,40.0,0,2,10.0,11,False,0,False,1,1,1
30.0,7.170888478512505,7.170888478512505,1300.0,1300.0,False,True,0,800.0,0,800.0,1.8809650461767868,1300.0,5.559832349670687,7,5,6.68586094706836,46.0,24.0,1500.0,0,2,54.0,1,1,24.0,8,False,0,True,0,1,0
8.0,7.824445930877619,7.978310969867722,2500.0,2916.0,False,True,0,1160.0,1,2500.0,4.444768291262109,0.0,84.18013856812932,7,4,7.824445930877619,65.0,0.0,2500.0,0,1,8.0,0,2,10.0,11,False,1,False,1,1,0
60.0,4.61512051684126,4.61512051684126,100.0,100.0,False,True,0,100.0,0,100.0,0.3256362172799335,100.0,0.3849114703618168,7,1,4.61512051684126,83.0,0.0,1500.0,1,1,60.0,0,2,10.0,11,False,1,True,0,1,1
44.0,7.86940171257709,7.86940171257709,2615.0,2615.0,True,False,1,1160.0,0,2615.0,2.6895870080869937,0.0,13.725593113583876,7,1,7.86940171257709,26.0,0.0,2165.0,1,2,44.0,0,2,10.0,11,False,0,False,1,1,1
40.0,7.090909822079984,7.313886831633462,1200.0,1500.0,False,True,0,1160.0,0,1200.0,2.2680462434397084,0.0,8.660508083140877,7,1,7.090909822079984,29.0,0.0,1200.0,1,1,40.0,0,2,10.0,9,False,0,False,1,1,1
24.0,7.262628600974241,7.262628600974241,1425.0,1425.0,False,True,0,1160.0,0,1425.0,2.0613075560684777,0.0,6.856235565819861,7,1,7.262628600974241,36.0,0.0,1100.0,1,1,48.0,0,2,10.0,6,True,1,False,1,1,1
54.0,8.301769763117166,8.301769763117166,4030.0,4030.0,False,True,0,4030.0,0,4030.0,2.9033691624923,4030.0,17.23548028397913,7,5,8.301769763117166,48.0,0.0,1500.0,0,1,54.0,1,1,10.0,5,False,1,True,0,1,0
25.0,5.442417710521793,5.442417710521793,230.0,230.0,False,True,0,230.0,1,230.0,1.139341900168298,230.0,2.1247113163972284,7,5,5.442417710521793,48.0,0.0,1500.0,0,2,25.0,1,1,10.0,6,False,1,True,0,1,0
48.0,7.496097345175956,7.496097345175956,1800.0,1800.0,False,True,0,1160.0,0,1800.0,2.2680462434397084,0.0,8.660508083140877,7,1,7.496097345175956,26.0,0.0,1800.0,1,2,48.0,0,2,10.0,10,False,0,False,1,1,1
48.0,8.729235349659273,8.902183446335016,6180.0,7347.0,False,True,0,1160.0,0,6180.0,3.593175143532497,0.0,35.34930715935335,7,3,8.729235349659273,37.0,0.0,6000.0,1,2,48.0,0,2,10.0,11,True,0,False,1,1,1
40.0,7.378383712996714,7.378383712996714,1600.0,1600.0,False,True,0,1160.0,0,1600.0,2.326094106742564,0.0,9.237875288683604,7,5,7.378383712996714,43.0,0.0,1600.0,0,1,40.0,1,1,10.0,6,True,0,False,1,1,0
52.0,7.090909822079984,7.19668657083435,1200.0,1334.0,False,True,0,1160.0,0,1200.0,1.9350912330868195,0.0,5.924675786107657,1,1,7.090909822079984,42.0,0.0,1200.0,1,2,52.0,0,2,10.0,6,True,0,False,1,1,1
68.0,7.639642287858013,7.639642287858013,2078.0,2078.0,False,True,0,1160.0,0,2078.0,2.0865989931950715,0.0,7.0574650183399,3,5,7.639642287858013,42.0,0.0,2078.0,0,1,68.0,1,1,10.0,6,True,0,False,1,1,0
68.0,7.313886831633462,7.313886831633462,1500.0,1500.0,False,True,0,1160.0,0,1500.0,1.807373027340825,0.0,5.094416519494634,7,1,7.313886831633462,33.0,0.0,1500.0,1,1,68.0,0,2,10.0,9,False,0,False,1,1,1
60.0,7.170119543449628,7.170119543449628,1299.0,1299.0,False,True,0,1160.0,0,1299.0,1.791759469228055,0.0,5.0,7,5,7.170119543449628,42.0,0.0,1299.0,0,1,60.0,1,1,10.0,6,True,1,False,1,1,0
50.0,7.601402334583733,7.681099001536359,2000.0,2166.0,False,True,0,1160.0,0,2000.0,2.3983150880858126,0.0,10.004618937644342,1,5,7.601402334583733,24.0,0.0,2000.0,1,2,50.0,1,1,10.0,10,False,0,False,1,1,1
49.0,7.377133712833954,7.377133712833954,1598.0,1598.0,False,True,0,1598.0,0,1598.0,2.143788202376324,1598.0,7.5316962812838755,7,1,7.377133712833954,69.0,0.0,1500.0,0,1,49.0,0,2,10.0,6,False,1,True,0,1,0
50.0,7.090909822079984,7.090909822079984,1200.0,1200.0,False,True,0,1050.0,0,1200.0,1.7261426147810328,1050.0,4.618937644341801,1,5,7.090909822079984,30.0,0.0,1500.0,0,1,60.0,1,1,10.0,6,False,1,True,0,1,0
32.0,6.542471960506805,6.542471960506805,693.0,693.0,False,True,0,1160.0,1,693.0,1.7920000099647884,0.0,5.0014434180138565,7,1,6.542471960506805,81.0,0.0,520.0,0,2,32.0,0,2,10.0,6,False,0,False,1,1,0
6.0,6.073044534100405,6.073044534100405,433.0,433.0,False,True,0,1160.0,1,433.0,2.8716796248840124,0.0,16.666666666666668,7,5,6.073044534100405,29.0,0.0,433.0,0,1,6.0,1,1,10.0,6,False,0,False,1,1,0
0.0,8.006700845440367,8.229777750081887,3000.0,3750.0,False,True,0,1160.0,0,3000.0,3.120215930173503,0.0,21.6512702078522,6,1,8.006700845440367,48.0,0.0,3000.0,1,1,40.0,0,2,10.0,12,False,1,False,1,1,1
40.0,8.24301946898925,8.36264243156764,3800.0,4283.0,False,True,0,1160.0,0,3800.0,3.247604667774972,0.0,24.72863741339492,7,1,8.24301946898925,64.0,0.0,3800.0,1,2,40.0,0,2,10.0,11,False,1,False,1,1,1
48.0,6.643789733147672,6.643789733147672,767.0,767.0,False,True,0,767.0,0,767.0,1.5455048020451565,767.0,3.690338722093919,7,5,6.643789733147672,54.0,0.0,1500.0,0,2,48.0,1,1,10.0,6,False,1,True,0,1,0
30.0,7.090909822079984,7.090909822079984,1200.0,1200.0,False,True,0,1160.0,1,1200.0,2.326094106742564,0.0,9.237875288683602,7,6,7.090909822079984,23.0,0.0,1200.0,0,2,30.0,0,2,10.0,10,False,0,False,0,0,0
20.0,6.408528791059498,6.408528791059498,606.0,606.0,True,False,1,606.0,1,606.0,2.079152816399932,606.0,6.997690531177829,7,6,6.408528791059498,59.0,0.0,1500.0,1,1,20.0,0,2,10.0,9,False,0,True,0,0,0
40.0,8.699681400989514,8.923857580099885,6000.0,7508.0,False,True,0,1160.0,0,6000.0,3.792084067807623,0.0,43.34872979214781,7,1,8.699681400989514,67.0,0.0,6000.0,1,2,40.0,0,2,10.0,11,False,0,False,1,1,1
48.0,8.517393171418904,8.682877107057168,5000.0,5900.0,False,True,0,1160.0,0,3500.0,3.165887484231517,1500.0,22.70977675134719,7,1,8.160803920954665,46.0,12.0,3500.0,1,2,60.0,0,2,12.0,8,False,1,False,1,1,1
49.0,7.58629630715272,7.58629630715272,1970.0,1970.0,False,True,0,1900.0,0,1970.0,2.330687233407303,1900.0,9.2850073054626,1,5,7.58629630715272,57.0,0.0,1500.0,0,2,49.0,1,1,10.0,5,False,1,True,0,1,0
54.0,7.324489979348532,7.324489979348532,1516.0,1516.0,False,True,0,1160.0,0,1516.0,2.012716615905871,0.0,6.483619878539048,7,5,7.324489979348532,24.0,0.0,1516.0,1,1,54.0,1,1,10.0,6,False,0,False,1,1,1
48.0,7.822444729489319,7.822444729489319,2495.0,2495.0,False,True,0,2495.0,0,2495.0,2.5652897981134384,2495.0,12.00442648190916,2,6,7.822444729489319,73.0,0.0,1500.0,0,2,48.0,0,2,10.0,5,False,0,True,1,0,0
47.0,6.55250788703459,6.563855526532128,700.0,708.0,False,True,0,1160.0,0,700.0,1.2356033292731547,0.0,2.440453621040295,7,5,6.55250788703459,22.0,20.0,700.0,0,1,67.0,1,1,20.0,9,False,0,False,1,1,0
72.0,7.86288203464149,7.86288203464149,2598.0,2598.0,False,True,0,1160.0,0,2598.0,2.2335922215070942,0.0,8.333333333333334,7,5,7.86288203464149,28.0,0.0,2598.0,1,1,72.0,1,1,10.0,6,False,0,False,1,1,1
48.0,7.090909822079984,7.090909822079984,1200.0,1200.0,True,False,1,1160.0,0,1200.0,1.9130433409749608,0.0,5.773672055427252,6,1,7.090909822079984,24.0,0.0,1200.0,1,2,48.0,0,2,10.0,8,False,0,False,1,1,1
60.0,7.81035268372429,7.81035268372429,2465.0,2465.0,True,False,1,1160.0,0,2165.0,2.23770779238327,300.0,8.371824480369515,7,5,7.680637427560936,35.0,2.0,2165.0,1,1,68.0,1,1,2.0,10,True,1,False,1,1,1
48.0,7.244941546337007,7.244941546337007,1400.0,1400.0,True,False,1,1160.0,0,1400.0,2.045878389378359,0.0,6.735950731331793,5,1,7.244941546337007,37.0,0.0,1400.0,1,2,48.0,0,2,10.0,9,True,0,False,1,1,1
60.0,7.313886831633462,7.313886831633462,1500.0,1500.0,False,True,0,1160.0,0,1500.0,1.9130433409749608,0.0,5.773672055427252,7,5,7.313886831633462,32.0,0.0,1500.0,0,2,60.0,1,1,10.0,6,False,0,False,1,1,0
55.0,7.696667081526462,7.909122183211411,2200.0,2721.0,False,True,0,1160.0,0,2200.0,2.3534027336506376,0.0,9.521310098677302,1,1,7.696667081526462,39.0,0.0,2200.0,1,1,66.0,0,2,10.0,6,True,1,False,1,1,1
72.0,8.412054873292933,8.412054873292933,4500.0,4500.0,False,True,0,4500.0,0,4500.0,2.73658453950858,4500.0,14.434180138568127,7,5,8.412054873292933,58.0,0.0,1500.0,1,1,72.0,1,1,10.0,6,False,1,True,1,1,1
48.0,8.853808274977197,8.860924729719041,7000.0,7050.0,False,True,0,1160.0,0,7000.0,3.553068989967343,0.0,33.9203233256351,7,1,8.853808274977197,37.0,0.0,7000.0,1,1,48.0,0,2,10.0,11,True,1,False,0,1,1
48.0,7.496097345175956,7.711548979629146,1800.0,2233.0,False,True,0,1160.0,0,1800.0,2.463328968415373,0.0,10.743841416474211,7,1,7.496097345175956,29.0,0.0,1800.0,1,2,48.0,0,2,10.0,10,False,0,False,1,1,1
84.0,7.62608275807238,7.62608275807238,2050.0,2050.0,False,True,0,2050.0,0,2050.0,1.8925400640144023,2050.0,5.6362036731551735,7,5,7.62608275807238,39.0,0.0,1500.0,0,1,84.0,1,1,10.0,8,True,1,True,0,1,0
18.0,6.359573868672378,6.359573868672378,577.0,577.0,False,True,0,508.0,1,577.0,2.1286043284754377,508.0,7.403130613292276,7,5,6.359573868672378,42.0,0.0,1500.0,0,2,18.0,1,1,10.0,6,True,0,True,1,1,0
56.0,7.324489979348532,7.343426229147367,1516.0,1545.0,False,True,0,1160.0,0,1516.0,1.997642852944831,0.0,6.371659518310788,7,6,7.324489979348532,26.0,0.0,1516.0,0,2,56.0,0,2,10.0,6,False,1,False,0,0,0
30.0,7.502186486602924,7.502186486602924,1811.0,1811.0,False,True,0,1160.0,1,1406.0,2.6155024327573,405.0,12.674084960459092,7,5,7.249215057114389,22.0,3.0,1400.0,1,1,33.0,1,1,3.0,10,False,0,False,1,1,1
40.0,8.77971129020447,8.787372988731876,6500.0,6550.0,False,True,0,1160.0,0,6500.0,3.658872514522346,0.0,37.8175519630485,7,1,8.77971129020447,48.0,0.0,6500.0,1,1,40.0,0,2,10.0,12,False,1,False,0,1,1
36.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,0,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,37.0,0.0,1500.0,0,1,36.0,1,1,10.0,8,True,1,True,0,1,0
53.0,5.356586274672012,5.356586274672012,211.0,211.0,False,True,0,211.0,0,211.0,0.6520282880764355,211.0,0.9194300405246416,9,1,5.356586274672012,45.0,0.0,1500.0,0,2,53.0,0,2,10.0,1,False,0,True,0,1,0
36.0,7.313886831633462,7.313886831633462,1500.0,1500.0,False,True,0,1500.0,0,1500.0,2.363001388080955,1500.0,9.62278675904542,7,5,7.313886831633462,59.0,0.0,1500.0,0,1,36.0,1,1,10.0,6,False,1,True,0,1,0
49.0,7.136483208590247,7.142827401161621,1256.0,1264.0,False,True,0,1160.0,0,1256.0,1.9398183345548905,0.0,5.957486920865343,8,5,7.136483208590247,83.0,0.0,650.0,0,2,49.0,1,1,10.0,1,False,0,True,0,1,0
56.0,6.9930151229329605,6.9930151229329605,1088.0,1088.0,False,True,0,1045.0,0,1088.0,1.7023758256123367,1045.0,4.486967997360607,2,1,6.9930151229329605,90.0,0.0,1500.0,1,2,56.0,0,2,10.0,1,False,0,True,0,1,1
36.0,7.496097345175956,7.496097345175956,1800.0,1800.0,True,False,1,1800.0,0,1800.0,2.529509018549033,1800.0,11.547344110854503,7,5,7.496097345175956,57.0,0.0,1500.0,1,1,36.0,1,1,10.0,9,False,1,True,0,1,1
40.0,6.933423025730715,6.953684210870537,1025.0,1046.0,False,True,0,1160.0,0,1025.0,1.7971975684235233,0.0,5.032717474980754,9,1,6.933423025730715,21.0,0.0,1025.0,1,1,48.0,0,2,10.0,6,False,0,False,1,1,1
54.0,7.824445930877619,8.047189562170502,2500.0,3124.0,False,True,0,1160.0,0,2500.0,2.6644956442867844,0.0,13.360704815670172,7,1,7.824445930877619,47.0,0.0,2500.0,1,1,54.0,0,2,10.0,9,False,1,False,1,1,1
35.0,7.568379267836522,7.568379267836522,1935.0,1935.0,False,True,0,1935.0,0,1935.0,2.391576801903758,1935.0,9.930715935334874,7,1,7.568379267836522,67.0,0.0,1500.0,1,1,45.0,0,2,10.0,11,False,1,True,0,1,1
45.0,6.957497370876951,7.181591944611865,1050.0,1314.0,False,True,0,1160.0,0,1050.0,2.0468730184637387,0.0,6.74364896073903,7,1,6.957497370876951,18.0,0.0,1050.0,1,2,45.0,0,2,10.0,6,False,0,False,1,1,1
36.0,7.090909822079984,7.090909822079984,1200.0,1200.0,False,True,0,1200.0,0,1200.0,2.163119488538647,1200.0,7.698229407236336,7,5,7.090909822079984,47.0,0.0,1500.0,0,1,36.0,1,1,10.0,6,False,0,True,0,1,0
45.0,7.650168700845001,7.650168700845001,2100.0,2100.0,False,True,0,1160.0,0,2100.0,2.46619272909678,0.0,10.77752117013087,9,1,7.650168700845001,60.0,0.0,2100.0,1,1,45.0,0,2,10.0,11,False,1,False,1,1,1
50.0,8.294299608857235,8.300528606199737,4000.0,4025.0,False,True,0,1160.0,0,4000.0,2.975081711805245,0.0,18.59122401847575,7,1,8.294299608857235,37.0,0.0,4000.0,1,1,50.0,0,2,10.0,11,True,1,False,1,1,1
40.0,8.343077871169383,8.376320632534823,4200.0,4342.0,False,True,0,1160.0,0,4200.0,3.26075776553016,0.0,25.06928406466513,7,1,8.343077871169383,39.0,0.0,4200.0,1,1,40.0,0,2,10.0,11,True,0,False,0,1,1
18.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,7,1,7.313886831633462,15.0,0.0,1500.0,0,1,18.0,0,2,10.0,5,False,0,True,0,1,0
70.0,8.125039097367745,8.125039097367745,3377.0,3377.0,False,True,0,1160.0,0,3377.0,2.4966324206430586,0.0,11.14153744638733,7,5,8.125039097367745,44.0,0.0,2598.0,0,1,70.0,1,1,10.0,8,True,0,False,1,1,0
33.0,7.496097345175956,7.496097345175956,1800.0,1800.0,False,True,0,1800.0,1,1800.0,2.6098567308096547,1800.0,12.59710266638673,7,6,7.496097345175956,52.0,0.0,1500.0,1,1,33.0,0,2,10.0,6,False,1,True,0,0,0
20.0,6.2166061010848646,6.2166061010848646,500.0,500.0,True,False,1,1160.0,1,500.0,1.9130433409749608,0.0,5.7736720554272525,7,1,6.2166061010848646,31.0,0.0,500.0,1,2,20.0,0,2,10.0,10,False,0,False,1,1,1
48.0,7.170888478512505,7.22402480828583,1300.0,1371.0,False,True,0,1160.0,0,1300.0,2.0276771262434576,0.0,6.596420323325635,7,1,7.170888478512505,20.0,0.0,1300.0,1,2,48.0,0,2,10.0,6,False,0,False,1,1,1
